opportunity_nbr,true_label
700492149_0,1
700490002_1,0
700634969_0,1
700587562_0,1
700605350_0,1
700586076_0,1
700593646_0,1
700486399_1,0
700588207_0,1
700648721_0,1
700650625_1,0
700668377_0,1
700497647_0,1
700539298_0,1
700554310_0,1
700553314_1,0
700651751_6,1
700538978_0,1
700634068_0,1
700601351_1,0
700546331_2,1
700541339_0,1
700520635_1,0
700638235_1,0
700528986_0,1
700662040_3,1
700576503_0,1
700592563_0,1
700651988_4,1
700530758_0,1
700552938_1,0
700628771_0,1
700575522_0,1
700660170_0,1
700538615_0,1
700621987_0,1
700651803_0,1
700514896_1,0
700560086_1,0
700488511_1,0
700307239_0,1
700641463_0,1
700668110_0,1
700598025_3,1
700604175_0,1
700535790_0,1
700586232_0,1
700670250_0,1
700508845_0,1
700551788_0,1
700511090_0,1
700385345_0,1
700616576_1,0
700485892_1,0
700558776_0,1
700619948_0,1
700630383_1,0
700495880_4,0
700295999_0,1
700546723_1,0
700638806_3,1
700438652_0,1
700558245_0,1
700595358_0,1
700574119_4,0
700508089_1,0
700657490_4,0
700626269_4,1
700607142_1,0
700606325_0,1
700619545_0,1
700657297_1,0
700588634_0,1
700639750_0,1
700612795_4,1
700586333_1,0
700620550_0,1
700659252_4,1
700539698_0,1
700667602_0,1
700448960_6,0
700635819_0,1
700611668_1,0
700539713_0,1
700624000_0,1
700615963_0,1
700641965_1,0
700510685_1,0
700539533_0,1
700598415_1,0
700659431_0,1
700651498_0,1
700610272_0,1
700639052_0,1
700593307_1,0
700538841_0,1
700523697_0,1
700634085_4,1
700655547_0,1
700667202_0,1
700597301_0,1
700396352_1,0
700629562_0,1
700617012_0,1
700509274_1,0
700624358_3,1
700583274_0,1
700616148_0,1
700638496_0,1
700654015_7,0
700532386_0,1
700649566_0,1
700478595_1,0
700571486_1,0
700631017_0,1
700633463_0,1
700485389_0,1
700474497_3,0
700621615_0,1
700557829_1,0
700578656_1,0
700620403_0,1
700647823_0,1
700543985_1,0
700494522_0,1
700523255_0,1
700617842_1,0
700594574_1,0
700572942_0,1
700552319_0,1
700591022_6,0
700516545_0,1
700592549_1,0
700615397_0,1
700540084_0,1
700587324_0,1
700589651_0,1
700644144_0,1
700450848_0,1
700523925_0,1
700502522_1,0
700512414_0,1
700610491_0,1
700562041_0,1
700630187_0,1
700548904_1,0
700635961_0,1
700629907_0,1
700634440_0,1
700625051_4,1
700508419_1,0
700612571_1,0
700651697_1,0
700620523_4,0
700556834_1,0
700605465_0,1
700657254_1,0
700516528_1,0
700613319_0,1
700656908_4,1
700578550_0,1
700611132_1,0
700583886_0,1
700447475_1,0
700531224_1,0
700576890_0,1
700559722_0,1
700523369_0,1
700655949_1,0
700589420_0,1
700570269_1,0
700582740_0,1
700491568_0,1
700562422_0,1
700646854_1,0
700648789_0,1
700621677_0,1
700572764_0,1
700579851_0,1
700664549_0,1
700548246_0,1
700653734_0,1
700550200_0,1
700583738_4,1
700597141_0,1
700606266_0,1
700580478_0,1
700660062_4,1
700473586_1,0
700652394_0,1
700637800_0,1
700639260_0,1
700667430_0,1
700526352_1,0
700589192_0,1
700523334_0,1
700538046_0,1
700636080_1,0
700546730_0,1
700578571_0,1
700605893_0,1
700529498_0,1
700494420_0,1
700557097_4,0
700560300_0,1
700614544_0,1
700618634_0,1
700614570_0,1
700603907_0,1
700670936_0,1
700603062_0,1
700626130_2,0
700557782_1,0
700641947_6,1
700521188_1,0
700538134_3,1
700546617_0,1
700587042_1,0
700609519_0,1
700539311_4,1
700639227_0,1
700538293_1,0
700624143_0,1
700574986_1,0
700543328_0,1
700520183_0,1
700590555_0,1
700520575_0,1
700628607_1,0
700647502_2,0
700557757_1,0
700675553_0,1
700547091_0,1
700637047_5,1
700505968_1,0
700672290_0,1
700553165_0,1
700647842_0,1
700530090_0,1
700674853_0,1
700526860_0,1
700544557_0,1
700606180_4,0
700594750_0,1
700656603_0,1
700610967_0,1
700489277_1,0
700585793_1,0
700647869_5,1
700492127_1,0
700622331_0,1
700613377_0,1
700527758_0,1
700521236_0,1
700540556_1,0
700622535_4,0
700573911_1,0
700673292_0,1
700507000_1,0
700548863_0,1
700526447_0,1
700640825_3,1
700561378_0,1
700570287_0,1
700604183_3,1
700558199_1,0
700532136_0,1
700574605_0,1
700583558_1,0
700665506_0,1
700624533_1,0
700535695_0,1
700637453_0,1
700646805_4,1
700545068_0,1
700516378_1,0
700509804_0,1
700538151_0,1
700457660_1,0
700508487_1,0
700483891_0,1
700559250_0,1
700594881_0,1
700656571_0,1
700632281_0,1
700621505_0,1
700638855_0,1
700580404_1,0
700628028_1,0
700603552_1,0
700598006_0,1
700595869_0,1
700665667_0,1
700637747_7,0
700587850_0,1
700490944_0,1
700632614_4,1
700540586_0,1
700512176_1,0
700640977_0,1
700592227_1,0
700539005_0,1
700533754_1,0
700572303_0,1
700637285_0,1
700608966_0,1
700644504_0,1
700534215_0,1
700607607_2,1
700528445_0,1
700591356_1,0
700618535_1,0
700525773_0,1
700586225_0,1
700571279_0,1
700613848_0,1
700552203_1,0
700554361_1,0
700666797_5,1
700613890_4,1
700581232_0,1
700628385_1,0
700623317_0,1
700510844_1,0
700560901_0,1
700542267_0,1
700518553_0,1
700551687_0,1
700634902_4,1
700628620_1,0
700579922_1,0
700631838_0,1
700647037_0,1
700613364_1,0
700477804_1,0
700509927_1,0
700642630_5,1
700544867_0,1
700570153_0,1
700479452_0,1
700581498_1,0
700644503_0,1
700670848_0,1
700623849_1,0
700588130_0,1
700634208_3,1
700634751_0,1
700546523_0,1
700654330_6,0
700407968_0,1
700584935_0,1
700616274_0,1
700470303_0,1
700498357_0,1
700538527_0,1
700517335_0,1
700590107_0,1
700669599_0,1
700583321_0,1
700621168_0,1
700596665_0,1
700430758_1,0
700593897_0,1
700531557_0,1
700546699_0,1
700550646_6,0
700638952_0,1
700528417_0,1
700532315_0,1
700517870_1,0
700527980_0,1
700607425_1,0
700598426_0,1
700393884_1,0
700447343_1,0
700654238_3,0
700648789_5,1
700634433_0,1
700635865_1,0
700456174_1,0
700533900_0,1
700533774_0,1
700378194_0,1
700509174_0,1
700591363_0,1
700537486_1,0
700553128_0,1
700585709_0,1
700604347_0,1
700596342_0,1
700470089_1,0
700581195_1,0
700546874_0,1
700545284_0,1
700657488_4,0
700634545_0,1
700635942_1,0
700517072_0,1
700573860_0,1
700653674_3,1
700657161_0,1
700548564_0,1
700572497_0,1
700614484_0,1
700541160_0,1
700597884_0,1
700620475_0,1
700555877_0,1
700595324_0,1
700572833_1,0
700646794_0,1
700607874_0,1
700673933_0,1
700655373_5,1
700576374_0,1
700602957_1,0
700580252_0,1
700636703_1,0
700609293_0,1
700626071_1,0
700490539_0,1
700589506_5,1
700571710_0,1
700550533_0,1
700608917_0,1
700635513_0,1
700516103_0,1
700599066_0,1
700577724_0,1
700627195_0,1
700479295_0,1
700485443_1,0
700603684_0,1
700583392_0,1
700636294_1,0
700528628_0,1
700622807_0,1
700655634_0,1
700610653_1,0
700585171_0,1
700523493_0,1
700619271_0,1
700587406_0,1
700652346_0,1
700614812_1,0
700589010_1,0
700590329_0,1
700548234_0,1
700562278_0,1
700622408_0,1
700661591_0,1
700536960_0,1
700605141_0,1
700644408_4,1
700656878_7,0
700672462_0,1
700604493_0,1
700560430_2,0
700482497_0,1
700602457_1,0
700658930_0,1
700577402_0,1
700607678_3,1
700578337_1,0
700532633_0,1
700525016_0,1
700479289_1,0
700540221_0,1
700624458_6,1
700611727_0,1
700525925_1,0
700486565_0,1
700576888_0,1
700557033_0,1
700597630_4,0
700613065_0,1
700629684_3,0
700620074_0,1
700618573_1,0
700607902_0,1
700612986_0,1
700605352_0,1
700588316_0,1
700621599_6,0
700530936_0,1
700650427_4,1
700555515_1,0
700580802_0,1
700453631_0,1
700560625_1,0
700671668_0,1
700539606_1,0
700579818_0,1
700629934_4,0
700450943_1,0
700621658_0,1
700546285_0,1
700590376_0,1
700652870_0,1
700667423_4,1
700608926_1,0
700592563_4,1
700517463_1,0
700526420_0,1
700485284_0,1
700556134_0,1
700543754_0,1
700639998_1,0
700485300_0,1
700533113_0,1
700513142_1,0
700660654_0,1
700598535_1,0
700605507_1,0
700550202_1,0
700659245_0,1
700651135_0,1
700580193_0,1
700542250_0,1
700652746_4,0
700615299_4,0
700515073_0,1
700524762_0,1
700602405_0,1
700526157_0,1
700553872_0,1
700646641_0,1
700394359_1,0
700575919_0,1
700652985_1,0
700532735_0,1
700556735_1,0
700606855_0,1
700610665_0,1
700553274_0,1
700444991_1,0
700441501_2,0
700637409_1,0
700514561_0,1
700604728_0,1
700593408_0,1
700665547_0,1
700613125_1,0
700674754_0,1
700547017_0,1
700594920_3,1
700661322_4,1
700579269_0,1
700622432_0,1
700663919_0,1
700642604_0,1
700594168_1,0
700551947_0,1
700538091_0,1
700635803_0,1
700470512_1,0
700616268_4,0
700449907_1,0
700529248_0,1
700572571_0,1
700627526_1,0
700612035_0,1
700524496_1,0
700582935_0,1
700637213_0,1
700644419_4,0
700491783_1,0
700541765_0,1
700601592_0,1
700609698_0,1
700594775_4,1
700529364_0,1
700434041_0,1
700488644_1,0
700603236_0,1
700504923_5,0
700624067_1,0
700595893_0,1
700644339_3,1
700488387_0,1
700561293_0,1
700599242_1,0
700622345_1,0
700519727_0,1
700633371_4,0
700621786_0,1
700483900_0,1
700523986_0,1
700541497_0,1
700571782_0,1
700623303_0,1
700542745_0,1
700643850_3,1
700611924_0,1
700580274_0,1
700486609_1,0
700538848_1,0
700588443_0,1
700543025_0,1
700471561_0,1
700659643_0,1
700600842_1,0
700373778_1,0
700508483_1,0
700591887_1,0
700561201_0,1
700633218_0,1
700628501_1,0
700490965_1,0
700598625_0,1
700578115_0,1
700526041_0,1
700578625_3,0
700639464_6,1
700659034_0,1
700614025_0,1
700602491_1,0
700628535_0,1
700516180_0,1
700618987_2,1
700651186_4,1
700520795_0,1
700442853_1,0
700389960_1,0
700394601_1,0
700591897_0,1
700558859_1,0
700572964_1,0
700442436_1,0
700529468_0,1
700663474_0,1
700647027_5,1
700613974_1,0
700578052_0,1
700599485_0,1
700416472_1,0
700655164_0,1
700553119_0,1
700562014_1,0
700640731_0,1
700573024_0,1
700520302_1,0
700600256_0,1
700548372_0,1
700573241_0,1
700579913_1,0
700600841_0,1
700665375_4,1
700347731_1,0
700537219_1,0
700574697_0,1
700655209_4,1
700489627_1,0
700609854_0,1
700580311_0,1
700585498_0,1
700542370_0,1
700612219_0,1
700582138_0,1
700657782_0,1
700651521_0,1
700649906_0,1
700577324_3,0
700506992_0,1
700607353_4,1
700589885_1,0
700641158_1,0
700521583_0,1
700541037_0,1
700636335_0,1
700656282_0,1
700591396_0,1
700648757_4,1
700642974_0,1
700532147_0,1
700662925_0,1
700555642_0,1
700557824_1,0
700530153_1,0
700548968_0,1
700558738_0,1
700605368_1,0
700607712_0,1
700353517_1,0
700651200_3,0
700621562_0,1
700556286_1,0
700674184_0,1
700548367_0,1
700667154_0,1
700610274_0,1
700434615_1,0
700622866_0,1
700628219_4,0
700607156_1,0
700620754_0,1
700532992_4,0
700588497_0,1
700542936_0,1
700395241_1,0
700577237_0,1
700628629_0,1
700557338_0,1
700636622_0,1
700654428_4,1
700630593_1,0
700634037_0,1
700623433_6,0
700590051_0,1
700634865_0,1
700532681_0,1
700625623_1,0
700641175_0,1
700521747_0,1
700531992_0,1
700642338_5,0
700588903_0,1
700523890_0,1
700540166_0,1
700619089_1,0
700485449_0,1
700492120_1,0
700527566_6,0
700644948_0,1
700627942_5,0
700615464_0,1
700529779_0,1
700618760_0,1
700592829_0,1
700632481_2,0
700667699_6,0
700514821_1,0
700637798_6,0
700666336_4,0
700442977_1,0
700584527_1,0
700662441_0,1
700600959_0,1
700647202_5,1
700493188_1,0
700570972_0,1
700589488_0,1
700593038_0,1
700612996_1,0
700510838_0,1
700562107_0,1
700444487_1,0
700372773_0,1
700617755_0,1
700637575_0,1
700526614_1,0
700588298_0,1
700570272_0,1
700536619_0,1
700624666_0,1
700571438_0,1
700581408_0,1
700650153_0,1
700531589_1,0
700644077_1,0
700612776_0,1
700521433_0,1
700536210_0,1
700636729_2,1
700670711_0,1
700513662_0,1
700528447_0,1
700588723_0,1
700514783_0,1
700588265_0,1
700534390_1,0
700585013_0,1
700524476_0,1
700639468_5,1
700647806_0,1
700539385_0,1
700614599_1,0
700476874_0,1
700635055_1,0
700560376_6,1
700584131_0,1
700602792_1,0
700578264_0,1
700557598_4,1
700673546_0,1
700554385_0,1
700647335_4,1
700647172_7,0
700620278_0,1
700484753_0,1
700520806_0,1
700640974_4,1
700645176_0,1
700633191_0,1
700539061_1,0
700607705_0,1
700553409_0,1
700628738_0,1
700656840_0,1
700609277_0,1
700550360_1,0
700606852_0,1
700636736_0,1
700620631_0,1
700640820_0,1
700606943_5,0
700635995_0,1
700515450_0,1
700673775_0,1
700612395_0,1
700451523_1,0
700526528_1,0
700509934_0,1
700600374_1,0
700531594_0,1
700660729_5,1
700597994_1,0
700601267_0,1
700660380_0,1
700535020_1,0
700648111_0,1
700584405_0,1
700529476_1,0
700665795_1,0
700583006_0,1
700555846_1,0
700593423_0,1
700275942_1,0
700533281_0,1
700638471_0,1
700608924_0,1
700527168_0,1
700674669_1,0
700620933_0,1
700539262_0,1
700656182_3,1
700569924_0,1
700517717_0,1
700488568_1,0
700617172_0,1
700621071_0,1
700660510_1,0
700583794_0,1
700503315_1,0
700653200_1,0
700578263_5,1
700520252_0,1
700491145_1,0
700520811_0,1
700519848_0,1
700553702_0,1
700454493_1,0
700551997_0,1
700659956_4,1
700636645_0,1
700608986_1,0
700523305_0,1
700520272_0,1
700539641_0,1
700605826_2,0
700633794_0,1
700518883_1,0
700664574_1,0
700455655_1,0
700550046_1,0
700627131_6,1
700536768_0,1
700629068_0,1
700637125_0,1
700656320_0,1
700650787_0,1
700662559_1,0
700624981_0,1
700638338_0,1
700550138_0,1
700655460_7,0
700585951_0,1
700447582_0,1
700658511_5,1
700654880_0,1
700579911_0,1
700597300_0,1
700658032_4,1
700586001_0,1
700550404_1,0
700519776_1,0
700458917_1,0
700552002_0,1
700655828_0,1
700530124_3,0
700596321_0,1
700509836_1,0
700613278_6,1
700524781_0,1
700538058_1,0
700573205_1,0
700557969_0,1
700439645_4,1
700533089_0,1
700632117_1,0
700553861_6,1
700409160_1,0
700544005_4,0
700534679_0,1
700449214_2,0
700602996_0,1
700540514_0,1
700630070_0,1
700546341_1,0
700578072_1,0
700647608_0,1
700396222_3,0
700626554_0,1
700638758_0,1
700529833_0,1
700577743_0,1
700536866_0,1
700576944_0,1
700559053_0,1
700606885_0,1
700542320_0,1
700534063_0,1
700650592_0,1
700552646_0,1
700538285_0,1
700507835_1,0
700593179_0,1
700627625_4,0
700656148_0,1
700648745_0,1
700534884_0,1
700601365_0,1
700618203_0,1
700594739_0,1
700484330_1,0
700461364_1,0
700588312_0,1
700622192_0,1
700621058_0,1
700553104_1,0
700593421_2,0
700492396_1,0
700664550_0,1
700532465_0,1
700572020_0,1
700534997_0,1
700639595_1,0
700548924_0,1
700523456_0,1
700546156_0,1
700531044_1,0
700616093_0,1
700630062_0,1
700553533_0,1
700666386_4,0
700546994_0,1
700593322_3,1
700659448_0,1
700607553_0,1
700562489_1,0
700558945_1,0
700574080_0,1
700553973_0,1
700665731_5,1
700591814_0,1
700553752_0,1
700671461_0,1
700549261_0,1
700498169_0,1
700582968_1,0
700662773_0,1
700552019_0,1
700622603_6,0
700503474_1,0
700609696_1,0
700601455_0,1
700520390_0,1
700529356_0,1
700663873_5,1
700605739_4,0
700614779_0,1
700561002_0,1
700601393_0,1
700647640_1,0
700530513_1,0
700466751_0,1
700581668_1,0
700411445_5,0
700520952_0,1
700590229_0,1
700535680_0,1
700556353_1,0
700623570_0,1
700624275_0,1
700669938_1,0
700512497_1,0
700577829_0,1
700634445_0,1
700655823_1,0
700524843_0,1
700625014_0,1
700584718_0,1
700618453_0,1
700523984_1,0
700549280_0,1
700619435_1,0
700632470_0,1
700529949_1,0
700579579_0,1
700510702_1,0
700616902_0,1
700551032_1,0
700523962_0,1
700602705_0,1
700607380_2,0
700529343_1,0
700531548_0,1
700588039_0,1
700423968_1,0
700507971_0,1
700497822_0,1
700583075_0,1
700611811_0,1
700547196_0,1
700551967_1,0
700535207_6,1
700509076_3,1
700325666_1,0
700613952_0,1
700519199_1,0
700469456_1,0
700535130_1,0
700543278_0,1
700628838_4,1
700634124_0,1
700605753_0,1
700447356_1,0
700576439_0,1
700581636_0,1
700644332_0,1
700596016_1,0
700550285_0,1
700526012_1,0
700576298_1,0
700634081_0,1
700602868_1,0
700649654_0,1
700500334_1,0
700614834_0,1
700619449_5,0
700529977_1,0
700573702_0,1
700502492_1,0
700591265_0,1
700617474_0,1
700592569_4,1
700580072_0,1
700622444_0,1
700582965_0,1
700521758_0,1
700641204_3,0
700526841_0,1
700614877_4,0
700637283_0,1
700569941_0,1
700604841_1,0
700650080_0,1
700577605_5,1
700530902_1,0
700642212_1,0
700587054_0,1
700580390_1,0
700638703_5,0
700600859_0,1
700513123_0,1
700570409_1,0
700609338_0,1
700604395_0,1
700525521_1,0
700511623_0,1
700530461_1,0
700582704_0,1
700636973_6,1
700665623_1,0
700559273_0,1
700617428_0,1
700527587_0,1
700635054_1,0
700644026_0,1
700524173_0,1
700630051_1,0
700490617_1,0
700629407_4,1
700578312_1,0
700539437_0,1
700521502_0,1
700523017_0,1
700515803_1,0
700599071_0,1
700546616_5,1
700632755_0,1
700642511_1,0
700549960_0,1
700484196_0,1
700492603_1,0
700550561_1,0
700642155_0,1
700661545_0,1
700639680_0,1
700661921_0,1
700579262_3,1
700562345_0,1
700620712_0,1
700594175_0,1
700602206_0,1
700511803_1,0
700538371_0,1
700555088_1,0
700482755_1,0
700573361_0,1
700661911_0,1
700528107_0,1
700668057_0,1
700612557_0,1
700634848_0,1
700420397_1,0
700656460_4,0
700619654_0,1
700609013_0,1
700542540_0,1
700647593_0,1
700604961_1,0
700613768_5,1
700523073_0,1
700602534_0,1
700639789_0,1
700633312_7,0
700649958_2,0
700642461_4,1
700633816_0,1
700586005_0,1
700551745_0,1
700551711_0,1
700589853_0,1
700524723_0,1
700558134_1,0
700672877_0,1
700552094_1,0
700661274_0,1
700613067_0,1
700585659_0,1
700416107_0,1
700666516_4,1
700577562_0,1
700521142_0,1
700407547_1,0
700583891_0,1
700571240_6,0
700473724_1,0
700552269_0,1
700541895_0,1
700555944_0,1
700646868_1,0
700615774_0,1
700539240_1,0
700633923_0,1
700634126_0,1
700596864_0,1
700643152_0,1
700667072_0,1
700529562_0,1
700647684_4,1
700587729_0,1
700635174_1,0
700473308_1,0
700660780_0,1
700622222_3,0
700532073_1,0
700653024_0,1
700572454_1,0
700606676_1,0
700637875_4,0
700449091_1,0
700574129_0,1
700543967_0,1
700600377_0,1
700603709_0,1
700533621_0,1
700600726_0,1
700668889_0,1
700646793_6,0
700532346_0,1
700512305_1,0
700639212_0,1
700634867_0,1
700629679_3,0
700523193_0,1
700482173_0,1
700508000_1,0
700585859_0,1
700555616_0,1
700572023_0,1
700600359_0,1
700533682_0,1
700515739_0,1
700645681_2,1
700597988_0,1
700639612_0,1
700652127_0,1
700643356_0,1
700621624_0,1
700570399_0,1
700599202_1,0
700473816_0,1
700542222_0,1
700618507_0,1
700590277_0,1
700531789_0,1
700647479_1,0
700573014_0,1
700626510_0,1
700597607_0,1
700645743_6,0
700486803_1,0
700588291_0,1
700663575_0,1
700465945_4,0
700610615_0,1
700520089_1,0
700632428_0,1
700602038_0,1
700509101_3,1
700653600_4,1
700588196_0,1
700675778_0,1
700561858_0,1
700572718_2,0
700621773_0,1
700613016_0,1
700326554_1,0
700537722_1,0
700513837_1,0
700652677_4,0
700529896_0,1
700673016_0,1
700478959_1,0
700622660_6,0
700664664_4,1
700632764_0,1
700537849_1,0
700641377_5,1
700574470_0,1
700562517_0,1
700555393_0,1
700490967_1,0
700546788_1,0
700560688_0,1
700522928_0,1
700625519_0,1
700661134_1,0
700449793_1,0
700595858_0,1
700552454_0,1
700447142_1,0
700643954_0,1
700607110_0,1
700551117_0,1
700609697_1,0
700611653_0,1
700617381_6,1
700535937_0,1
700672927_0,1
700614463_0,1
700542647_0,1
700552624_0,1
700618836_0,1
700596224_0,1
700670488_0,1
700593213_4,1
700585996_0,1
700598774_0,1
700577099_0,1
700613456_0,1
700659423_0,1
700574760_0,1
700545236_0,1
700396284_1,0
700659879_0,1
700554502_0,1
700471563_0,1
700553793_0,1
700553076_5,1
700549574_0,1
700588482_0,1
700341550_1,0
700499527_0,1
700590052_3,0
700530360_0,1
700593100_1,0
700523311_0,1
700541084_0,1
700204677_1,0
700572452_0,1
700672832_0,1
700571223_0,1
700654224_0,1
700334919_1,0
700588257_0,1
700510506_0,1
700633706_0,1
700614978_1,0
700535750_1,0
700586047_0,1
700640793_1,0
700434316_1,0
700558393_0,1
700538964_1,0
700533603_1,0
700546716_0,1
700598363_1,0
700562598_0,1
700592666_0,1
700459077_1,0
700603047_1,0
700469975_1,0
700660570_4,1
700616798_0,1
700531516_1,0
700638961_0,1
700535960_0,1
700601225_5,1
700626285_0,1
700426885_4,0
700620348_0,1
700437379_0,1
700570449_0,1
700484894_1,0
700630024_0,1
700616566_1,0
700546022_0,1
700542677_1,0
700591029_1,0
700542747_0,1
700550249_0,1
700580329_0,1
700433817_1,0
700575700_1,0
700673833_0,1
700605498_3,1
700611015_0,1
700638677_0,1
700593040_0,1
700623559_0,1
700451609_1,0
700616022_0,1
700597207_0,1
700561720_0,1
700525634_0,1
700560071_1,0
700538856_0,1
700570103_0,1
700544977_1,0
700637328_0,1
700642422_0,1
700548017_0,1
700651248_5,1
700544639_0,1
700543315_1,0
700537794_1,0
700655200_0,1
700504271_0,1
700636504_0,1
700587109_0,1
700669803_0,1
700452133_0,1
700640913_4,0
700578268_0,1
700434655_0,1
700599499_0,1
700550703_0,1
700521261_0,1
700584968_0,1
700629070_1,0
700632265_0,1
700595389_0,1
700584722_0,1
700537616_0,1
700528585_1,0
700536450_1,0
700614373_1,0
700668190_0,1
700531553_1,0
700332386_1,0
700652775_6,1
700675641_0,1
700625938_1,0
700581147_0,1
700651531_0,1
700633063_0,1
700390469_1,0
700560188_1,0
700611846_6,0
700615058_0,1
700609830_6,1
700657625_0,1
700505567_1,0
700488801_1,0
700496083_1,0
700525702_0,1
700656100_0,1
700640958_5,1
700616291_0,1
700557509_3,0
700552087_0,1
700561118_1,0
700628793_0,1
700594427_1,0
700533131_1,0
700642885_0,1
700506206_0,1
700527649_0,1
700590876_4,0
700586930_0,1
700576994_0,1
700594951_6,1
700587071_0,1
700557310_0,1
700655307_5,1
700660277_0,1
700640203_0,1
700519852_0,1
700532721_4,0
700614740_4,1
700606395_1,0
700614794_1,0
700370806_6,0
700501305_1,0
700659494_0,1
700586456_0,1
700580088_0,1
700623411_6,1
700584586_0,1
700478908_1,0
700576094_1,0
700606253_0,1
700543744_0,1
700657534_0,1
700606573_1,0
700579176_1,0
700492058_1,0
700625729_1,0
700626031_1,0
700642449_4,1
700574616_0,1
700675041_0,1
700637454_0,1
700618260_4,0
700517200_0,1
700552973_1,0
700597611_0,1
700526092_0,1
700583564_0,1
700647042_3,1
700585001_0,1
700500370_1,0
700661251_0,1
700597714_0,1
